Row Labels,Average of Tumor Volume (mm3),StdDev of Tumor Volume (mm3),Var of Tumor Volume (mm3)2,Count of Drug Regimen
Capomulin,40.67574114,4.994773681,24.94776412,230
Ceftamin,52.59117181,6.268187718,39.29017727,178
Infubinol,52.88479511,6.567243267,43.12868413,178
Ketapril,55.23563764,8.279708758,68.55357711,188
Naftisol,54.33156466,8.134708291,66.17347899,186
Placebo,54.03358079,7.821002681,61.16808294,181
Propriva,52.32255204,6.507769943,42.35106963,161
Ramicane,40.21674507,4.846308281,23.48670395,228
Stelasyn,54.23314912,7.710419034,59.45056167,181
Zoniferol,53.23650655,6.966588504,48.53335539,182
(blank),,,,
Grand Total,50.44838063,8.894721694,79.11607401,1893
